Vtg,Vds,I
0.305,0.0,-0.115,-0.0,-0.0
0.305,0.0,-0.125,-0.0,-0.0
0.305,0.0,-0.135,-0.0,-0.0
0.305,0.0,-0.145,-0.0,-0.0
0.305,0.0,-0.155,-0.0,-0.0
0.305,0.0,-0.165,-0.0,0.0
0.305,0.0,-0.175,-0.0,0.0
0.305,0.0,-0.185,-0.0,0.0
0.305,0.0,-0.195,-0.0,0.0
0.295,0.0,0.395,1974693.254,1974693.254
0.295,0.0,0.385,1974685.426,1974685.426
0.295,0.0,0.375,1974673.908,1974673.908
0.295,0.0,0.365,1974656.96,1974656.96
0.295,0.0,0.355,1974632.026,1974632.026
0.295,0.0,0.345,1974595.342,1974595.342
0.295,0.0,0.335,1974541.378,1974541.378
0.295,0.0,0.325,1974462.007,1974462.007
0.295,0.0,0.315,1974345.294,1974345.294
0.295,0.0,0.305,1974173.727,1974173.727
0.295,0.0,0.295,1973921.645,1973921.645
0.295,0.0,0.285,1973551.529,1973551.529
0.295,0.0,0.275,1973008.677,1973008.677
0.295,0.0,0.265,1972212.942,1972212.942
0.295,0.0,0.255,1971049.74,1971049.74
0.295,0.0,0.245,1969355.498,1969355.498
0.295,0.0,0.235,1966898.124,1966898.124
0.295,0.0,0.225,1963355.33,1963355.33
0.295,0.0,0.215,1958290.111,1958290.111
0.295,0.0,0.205,1951128.418,1951128.418
0.295,0.0,0.195,1941146.203,1941146.203
0.295,0.0,0.185,1927473.971,1927473.971
0.295,0.0,0.175,1909123.374,1909123.374
0.295,0.0,0.165,1885031.408,1885031.408
0.295,0.0,0.155,1854108.091,1854108.091
0.295,0.0,0.145,1815271.495,1815271.495
0.295,0.0,0.135,1767462.631,1767462.631
0.295,0.0,0.125,1709645.542,1709645.542
0.295,0.0,0.115,1640805.866,1640805.866
0.295,0.0,0.105,1559961.145,1559961.145
0.295,0.0,0.095,1466191.744,1466191.744
0.295,0.0,0.085,1358696.266,1358696.266
0.295,0.0,0.075,1236870.562,1236870.562
0.295,0.0,0.065,1100404.329,1100404.329
0.295,0.0,0.055,949332.187,949332.187
0.295,0.0,0.045,784046.195,784046.195
0.295,0.0,0.035,605242.658,605242.658
0.295,0.0,0.025,415314.408,415314.408
0.295,0.0,0.015,224502.565,224502.565
0.295,0.0,0.005,60099.648,60099.648
0.295,0.0,-0.005,-40383.97,-40383.97
0.295,0.0,-0.015,-63925.622,-63925.622
0.295,0.0,-0.025,-41815.688,-41815.688
0.295,0.0,-0.035,-16384.733,-16384.733
0.295,0.0,-0.045,-4073.645,-4073.645
0.295,0.0,-0.055,-649.574,-649.574
0.295,0.0,-0.065,-66.34,-66.34
0.295,0.0,-0.075,-4.317,-4.317
0.295,0.0,-0.085,-0.178,-0.178
0.295,0.0,-0.095,-0.005,-0.005
0.295,0.0,-0.105,-0.0,-0.0
0.295,0.0,-0.115,-0.0,-0.0
0.295,0.0,-0.125,-0.0,-0.0
0.295,0.0,-0.135,-0.0,-0.0
0.295,0.0,-0.145,-0.0,-0.0
0.295,0.0,-0.155,-0.0,-0.0
0.295,0.0,-0.165,-0.0,0.0
0.295,0.0,-0.175,-0.0,0.0
0.295,0.0,-0.185,-0.0,0.0
0.295,0.0,-0.195,-0.0,0.0
0.285,0.0,0.395,1943902.837,1943902.837
0.285,0.0,0.385,1943896.097,1943896.097
0.285,0.0,0.375,1943886.18,1943886.18
0.285,0.0,0.365,1943871.588,1943871.588
0.285,0.0,0.355,1943850.117,1943850.117
0.285,0.0,0.345,1943818.528,1943818.528
0.285,0.0,0.335,1943772.057,1943772.057
0.285,0.0,0.325,1943703.702,1943703.702
0.285,0.0,0.315,1943603.171,1943603.171
0.285,0.0,0.305,1943455.36,1943455.36
0.285,0.0,0.295,1943238.115,1943238.115
0.285,0.0,0.285,1942918.999,1942918.999
0.285,0.0,0.275,1942450.633,1942450.633
0.285,0.0,0.265,1941764.047,1941764.047
0.285,0.0,0.255,1940758.059,1940758.059
0.285,0.0,0.245,1939289.81,1939289.81
0.285,0.0,0.235,1937154.444,1937154.444
0.285,0.0,0.225,1934063.977,1934063.977
0.285,0.0,0.215,1929621.976,1929621.976
0.285,0.0,0.205,1923297.186,1923297.186
0.285,0.0,0.195,1914402.421,1914402.421
0.285,0.0,0.185,1902087.395,1902087.395
0.285,0.0,0.175,1885353.684,1885353.684
0.285,0.0,0.165,1863093.593,1863093.593
0.285,0.0,0.155,1834143.624,1834143.624
0.285,0.0,0.145,1797335.027,1797335.027
0.285,0.0,0.135,1751526.364,1751526.364
0.285,0.0,0.125,1695615.586,1695615.586
0.285,0.0,0.115,1628541.201,1628541.201
0.285,0.0,0.105,1549292.451,1549292.451
0.285,0.0,0.095,1456927.173,1456927.173
0.285,0.0,0.085,1350626.83,1350626.83
0.285,0.0,0.075,1229764.439,1229764.439
0.285,0.0,0.065,1093984.058,1093984.058
0.285,0.0,0.055,943235.942,943235.942
0.285,0.0,0.045,777693.447,777693.447
0.285,0.0,0.035,597803.51,597803.51
0.285,0.0,0.025,406319.381,406319.381
0.285,0.0,0.015,215646.215,215646.215
0.285,0.0,0.005,56048.912,56048.912
0.285,0.0,-0.005,-36170.161,-36170.161
0.285,0.0,-0.015,-54519.421,-54519.421
0.285,0.0,-0.025,-33765.104,-33765.104
0.285,0.0,-0.035,-12483.825,-12483.825
0.285,0.0,-0.045,-2923.403,-2923.403
0.285,0.0,-0.055,-438.712,-438.712
0.285,0.0,-0.065,-42.157,-42.157
0.285,0.0,-0.075,-2.582,-2.582
0.285,0.0,-0.085,-0.1,-0.1
0.285,0.0,-0.095,-0.002,-0.002
0.285,0.0,-0.105,-0.0,-0.0
0.285,0.0,-0.115,-0.0,-0.0
0.285,0.0,-0.125,-0.0,-0.0
0.285,0.0,-0.135,-0.0,-0.0
0.285,0.0,-0.145,-0.0,-0.0
0.285,0.0,-0.155,-0.0,0.0
0.285,0.0,-0.165,-0.0,0.0
0.285,0.0,-0.175,-0.0,0.0
0.285,0.0,-0.185,-0.0,0.0
0.285,0.0,-0.195,-0.0,0.0
0.275,0.0,0.395,1909849.032,1909849.032
0.275,0.0,0.385,1909843.227,1909843.227
0.275,0.0,0.375,1909834.687,1909834.687
0.275,0.0,0.365,1909822.121,1909822.121
0.275,0.0,0.355,1909803.631,1909803.631
0.275,0.0,0.345,1909776.427,1909776.427
0.275,0.0,0.335,1909736.404,1909736.404
0.275,0.0,0.325,1909677.527,1909677.527
0.275,0.0,0.315,1909590.928,1909590.928
0.275,0.0,0.305,1909463.578,1909463.578
0.275,0.0,0.295,1909276.359,1909276.359
0.275,0.0,0.285,1909001.25,1909001.25
0.275,0.0,0.275,1908597.255,1908597.255
0.275,0.0,0.265,1908004.564,1908004.564
0.275,0.0,0.255,1907136.038,1907136.038
0.275,0.0,0.245,1905864.909,1905864.909
0.275,0.0,0.235,1904012.308,1904012.308
0.275,0.0,0.225,1901322.691,1901322.691
0.275,0.0,0.215,1897439.859,1897439.859
0.275,0.0,0.205,1891878.335,1891878.335
0.275,0.0,0.195,1883996.166,1883996.166
0.275,0.0,0.185,1872977.119,1872977.119
0.275,0.0,0.175,1857832.235,1857832.235
0.275,0.0,0.165,1837427.868,1837427.868
0.275,0.0,0.155,1810537.785,1810537.785
0.275,0.0,0.145,1775904.819,1775904.819
0.275,0.0,0.135,1732292.435,1732292.435
0.275,0.0,0.125,1678514.403,1678514.403
0.275,0.0,0.115,1613445.892,1613445.892
0.275,0.0,0.105,1536030.416,1536030.416
0.275,0.0,0.095,1445298.333,1445298.333
0.275,0.0,0.085,1340406.517,1340406.517
0.275,0.0,0.075,1220697.836,1220697.836
0.275,0.0,0.065,1085757.771,1085757.771
0.275,0.0,0.055,935401.223,935401.223
0.275,0.0,0.045,769531.357,769531.357
0.275,0.0,0.035,588170.176,588170.176
0.275,0.0,0.025,395287.406,395287.406
0.275,0.0,0.015,205393.544,205393.544
0.275,0.0,0.005,51675.917,51675.917
0.275,0.0,-0.005,-31945.729,-31945.729
0.275,0.0,-0.015,-45765.609,-45765.609
0.275,0.0,-0.025,-26802.101,-26802.101
0.275,0.0,-0.035,-9343.065,-9343.065
0.275,0.0,-0.045,-2059.817,-2059.817
0.275,0.0,-0.055,-290.844,-290.844
0.275,0.0,-0.065,-26.294,-26.294
0.275,0.0,-0.075,-1.515,-1.515
0.275,0.0,-0.085,-0.055,-0.055
0.275,0.0,-0.095,-0.001,-0.001
0.275,0.0,-0.105,-0.0,-0.0
0.275,0.0,-0.115,-0.0,-0.0
0.275,0.0,-0.125,-0.0,-0.0
0.275,0.0,-0.135,-0.0,-0.0
0.275,0.0,-0.145,-0.0,-0.0
0.275,0.0,-0.155,-0.0,0.0
0.275,0.0,-0.165,-0.0,0.0
0.275,0.0,-0.175,-0.0,0.0
0.275,0.0,-0.185,-0.0,0.0
0.275,0.0,-0.195,-0.0,0.0
0.265,0.0,0.395,1872243.014,1872243.014
0.265,0.0,0.385,1872238.017,1872238.017
0.265,0.0,0.375,1872230.663,1872230.663
0.265,0.0,0.365,1872219.841,1872219.841
0.265,0.0,0.355,1872203.92,1872203.92
0.265,0.0,0.345,1872180.493,1872180.493
0.265,0.0,0.335,1872146.027,1872146.027
0.265,0.0,0.325,1872095.32,1872095.32
0.265,0.0,0.315,1872020.731,1872020.731
0.265,0.0,0.305,1871911.028,1871911.028
0.265,0.0,0.295,1871749.722,1871749.722
0.265,0.0,0.285,1871512.621,1871512.621
0.265,0.0,0.275,1871164.294,1871164.294
0.265,0.0,0.265,1870652.957,1870652.957
0.265,0.0,0.255,1869903.165,1869903.165
0.265,0.0,0.245,1868804.718,1868804.718
0.265,0.0,0.235,1867199.774,1867199.774
0.265,0.0,0.225,1864863.913,1864863.913
0.265,0.0,0.215,1861479.676,1861479.676
0.265,0.0,0.205,1856608.236,1856608.236
0.265,0.0,0.195,1849658.271,1849658.271
0.265,0.0,0.185,1839859.562,1839859.562
0.265,0.0,0.175,1826251.317,1826251.317
0.265,0.0,0.165,1807695.809,1807695.809
0.265,0.0,0.155,1782921.928,1782921.928
0.265,0.0,0.145,1750590.719,1750590.719
0.265,0.0,0.135,1709362.911,1709362.911
0.265,0.0,0.125,1657952.575,1657952.575
0.265,0.0,0.115,1595148.793,1595148.793
0.265,0.0,0.105,1519833.636,1519833.636
0.265,0.0,0.095,1430994.128,1430994.128
0.265,0.0,0.085,1327752.266,1327752.266
0.265,0.0,0.075,1209411.349,1209411.349
0.265,0.0,0.065,1075459.836,1075459.836
0.265,0.0,0.055,925533.955,925533.955
0.265,0.0,0.045,759198.377,759198.377
0.265,0.0,0.035,576490.234,576490.234
0.265,0.0,0.025,381928.108,381928.108
0.265,0.0,0.015,193695.847,193695.847
0.265,0.0,0.005,47030.165,47030.165
0.265,0.0,-0.005,-27783.283,-27783.283
0.265,0.0,-0.015,-37762.508,-37762.508
0.265,0.0,-0.025,-20888.62,-20888.62
0.265,0.0,-0.035,-6860.764,-6860.764
0.265,0.0,-0.045,-1423.457,-1423.457
0.265,0.0,-0.055,-189.078,-189.078
0.265,0.0,-0.065,-16.082,-16.082
0.265,0.0,-0.075,-0.872,-0.872
0.265,0.0,-0.085,-0.03,-0.03
0.265,0.0,-0.095,-0.001,-0.001
0.265,0.0,-0.105,-0.0,-0.0
0.265,0.0,-0.115,-0.0,-0.0
0.265,0.0,-0.125,-0.0,-0.0
0.265,0.0,-0.135,-0.0,-0.0
0.265,0.0,-0.145,-0.0,-0.0
0.265,0.0,-0.155,-0.0,0.0
0.265,0.0,-0.165,-0.0,0.0
0.265,0.0,-0.175,-0.0,0.0
0.265,0.0,-0.185,-0.0,0.0
0.265,0.0,-0.195,-0.0,0.0
0.255,0.0,0.395,1830788.786,1830788.786
0.255,0.0,0.385,1830784.484,1830784.484
0.255,0.0,0.375,1830778.154,1830778.154
0.255,0.0,0.365,1830768.839,1830768.839
0.255,0.0,0.355,1830755.133,1830755.133
0.255,0.0,0.345,1830734.966,1830734.966
0.255,0.0,0.335,1830705.294,1830705.294
0.255,0.0,0.325,1830661.639,1830661.639
0.255,0.0,0.315,1830597.418,1830597.418
0.255,0.0,0.305,1830502.956,1830502.956
0.255,0.0,0.295,1830364.035,1830364.035
0.255,0.0,0.285,1830159.794,1830159.794
0.255,0.0,0.275,1829859.637,1829859.637
0.255,0.0,0.265,1829418.801,1829418.801
0.255,0.0,0.255,1828771.923,1828771.923
0.255,0.0,0.245,1827823.948,1827823.948
0.255,0.0,0.235,1826435.89,1826435.89
0.255,0.0,0.225,1824411.162,1824411.162
0.255,0.0,0.215,1821469.222,1821469.222
0.255,0.0,0.205,1817217.105,1817217.105
0.255,0.0,0.195,1811116.791,1811116.791
0.255,0.0,0.185,1802452.655,1802452.655
0.255,0.0,0.175,1790308.233,1790308.233
0.255,0.0,0.165,1773564.221,1773564.221
0.255,0.0,0.155,1750927.789,1750927.789
0.255,0.0,0.145,1720991.469,1720991.469
0.255,0.0,0.135,1682321.59,1682321.59
0.255,0.0,0.125,1633510.025,1633510.025
0.255,0.0,0.115,1573243.588,1573243.588
0.255,0.0,0.105,1500319.005,1500319.005
0.255,0.0,0.095,1413659.956,1413659.956
0.255,0.0,0.085,1312335.622,1312335.622
0.255,0.0,0.075,1195579.46,1195579.46
0.255,0.0,0.065,1062764.27,1062764.27
0.255,0.0,0.055,913253.113,913253.113
0.255,0.0,0.045,746231.382,746231.382
0.255,0.0,0.035,561739.791,561739.791
0.255,0.0,0.025,365955.165,365955.165
0.255,0.0,0.015,180554.789,180554.789
0.255,0.0,0.005,42179.021,42179.021
0.255,0.0,-0.005,-23753.623,-23753.623
0.255,0.0,-0.015,-30583.182,-30583.182
0.255,0.0,-0.025,-15962.815,-15962.815
0.255,0.0,-0.035,-4936.976,-4936.976
0.255,0.0,-0.045,-963.688,-963.688
0.255,0.0,-0.055,-120.408,-120.408
0.255,0.0,-0.065,-9.635,-9.635
0.255,0.0,-0.075,-0.492,-0.492
0.255,0.0,-0.085,-0.016,-0.016
0.255,0.0,-0.095,-0.0,-0.0
0.255,0.0,-0.105,-0.0,-0.0
0.255,0.0,-0.115,-0.0,-0.0
0.255,0.0,-0.125,-0.0,-0.0
0.255,0.0,-0.135,-0.0,-0.0
0.255,0.0,-0.145,-0.0,-0.0
0.255,0.0,-0.155,-0.0,0.0
0.255,0.0,-0.165,-0.0,0.0
0.255,0.0,-0.175,-0.0,0.0
0.255,0.0,-0.185,-0.0,0.0
0.255,0.0,-0.195,-0.0,0.0
0.245,0.0,0.395,1785186.238,1785186.238
0.245,0.0,0.385,1785182.537,1785182.537
0.245,0.0,0.375,1785177.091,1785177.091
0.245,0.0,0.365,1785169.076,1785169.076
0.245,0.0,0.355,1785157.284,1785157.284
0.245,0.0,0.345,1785139.933,1785139.933
0.245,0.0,0.335,1785114.403,1785114.403
0.245,0.0,0.325,1785076.841,1785076.841
0.245,0.0,0.315,1785021.58,1785021.58
0.245,0.0,0.305,1784940.289,1784940.289
0.245,0.0,0.295,1784820.726,1784820.726
0.245,0.0,0.285,1784644.912,1784644.912
0.245,0.0,0.275,1784386.466,1784386.466
0.245,0.0,0.265,1784006.739,1784006.739
0.245,0.0,0.255,1783448.801,1783448.801
0.245,0.0,0.245,1782631.015,1782631.015
0.245,0.0,0.235,1781433.226,1781433.226
0.245,0.0,0.225,1779681.219,1779681.219
0.245,0.0,0.215,1777133.615,1777133.615
0.245,0.0,0.205,1773431.925,1773431.925
0.245,0.0,0.195,1768096.685,1768096.685
0.245,0.0,0.185,1760474.935,1760474.935
0.245,0.0,0.175,1749707.333,1749707.333
0.245,0.0,0.165,1734709.466,1734709.466
0.245,0.0,0.155,1714194.519,1714194.519
0.245,0.0,0.145,1686713.494,1686713.494
0.245,0.0,0.135,1650736.368,1650736.368
0.245,0.0,0.125,1604740.997,1604740.997
0.245,0.0,0.115,1547286.598,1547286.598
0.245,0.0,0.105,1477058.787,1477058.787
0.245,0.0,0.095,1392890.754,1392890.754
0.245,0.0,0.085,1293775.044,1293775.044
0.245,0.0,0.075,1178829.952,1178829.952
0.245,0.0,0.065,1047252.628,1047252.628
0.245,0.0,0.055,898056.158,898056.158
0.245,0.0,0.045,730035.886,730035.886
0.245,0.0,0.035,543557.428,543557.428
0.245,0.0,0.025,347114.712,347114.712
0.245,0.0,0.015,166038.886,166038.886
0.245,0.0,0.005,37207.105,37207.105
0.245,0.0,-0.005,-19931.162,-19931.162
0.245,0.0,-0.015,-24272.179,-24272.179
0.245,0.0,-0.025,-11943.471,-11943.471
0.245,0.0,-0.035,-3476.677,-3476.677
0.245,0.0,-0.045,-638.351,-638.351
0.245,0.0,-0.055,-75.024,-75.024
0.245,0.0,-0.065,-5.649,-5.649
0.245,0.0,-0.075,-0.271,-0.271
0.245,0.0,-0.085,-0.008,-0.008
0.245,0.0,-0.095,-0.0,-0.0
0.245,0.0,-0.105,-0.0,-0.0
0.245,0.0,-0.115,-0.0,-0.0
0.245,0.0,-0.125,-0.0,-0.0
0.245,0.0,-0.135,-0.0,-0.0
0.245,0.0,-0.145,-0.0,-0.0
0.245,0.0,-0.155,-0.0,0.0
0.245,0.0,-0.165,-0.0,0.0
0.245,0.0,-0.175,-0.0,0.0
0.245,0.0,-0.185,-0.0,0.0
0.245,0.0,-0.195,-0.0,0.0
0.235,0.0,0.395,1735133.101,1735133.101
0.235,0.0,0.385,1735129.919,1735129.919
0.235,0.0,0.375,1735125.236,1735125.236
0.235,0.0,0.365,1735118.347,1735118.347
0.235,0.0,0.355,1735108.209,1735108.209
0.235,0.0,0.345,1735093.292,1735093.292
0.235,0.0,0.335,1735071.342,1735071.342
0.235,0.0,0.325,1735039.048,1735039.048
0.235,0.0,0.315,1734991.534,1734991.534
0.235,0.0,0.305,1734921.635,1734921.635
0.235,0.0,0.295,1734818.817,1734818.817
0.235,0.0,0.285,1734667.601,1734667.601
0.235,0.0,0.275,1734445.273,1734445.273
0.235,0.0,0.265,1734118.511,1734118.511
0.235,0.0,0.255,1733638.533,1733638.533
0.235,0.0,0.245,1732934.087,1732934.087
0.235,0.0,0.235,1731901.461,1731901.461
0.235,0.0,0.225,1730389.552,1730389.552
0.235,0.0,0.215,1728181.943,1728181.943
0.235,0.0,0.205,1724971.969,1724971.969
0.235,0.0,0.195,1720327.608,1720327.608
0.235,0.0,0.185,1713654.984,1713654.984
0.235,0.0,0.175,1704160.009,1704160.009
0.235,0.0,0.165,1690819.136,1690819.136
0.235,0.0,0.155,1672373.162,1672373.162
0.235,0.0,0.145,1647357.448,1647357.448
0.235,0.0,0.135,1614172.237,1614172.237
0.235,0.0,0.125,1571179.428,1571179.428
0.235,0.0,0.115,1516798.462,1516798.462
0.235,0.0,0.105,1449576.045,1449576.045
0.235,0.0,0.095,1368220.12,1368220.12
0.235,0.0,0.085,1271596.346,1271596.346
0.235,0.0,0.075,1158675.595,1158675.595
0.235,0.0,0.065,1028371.03,1028371.03
0.235,0.0,0.055,879273.799,879273.799
0.235,0.0,0.045,709871.302,709871.302
0.235,0.0,0.035,521351.356,521351.356
0.235,0.0,0.025,325225.057,325225.057
0.235,0.0,0.015,150299.012,150299.012
0.235,0.0,0.005,32217.346,32217.346
0.235,0.0,-0.005,-16380.763,-16380.763
0.235,0.0,-0.015,-18843.946,-18843.946
0.235,0.0,-0.025,-8735.18,-8735.18
0.235,0.0,-0.035,-2392.428,-2392.428
0.235,0.0,-0.045,-413.158,-413.158
0.235,0.0,-0.055,-45.678,-45.678
0.235,0.0,-0.065,-3.237,-3.237
0.235,0.0,-0.075,-0.146,-0.146
0.235,0.0,-0.085,-0.004,-0.004
0.235,0.0,-0.095,-0.0,-0.0
0.235,0.0,-0.105,-0.0,-0.0
0.235,0.0,-0.115,-0.0,-0.0
0.235,0.0,-0.125,-0.0,-0.0
0.235,0.0,-0.135,-0.0,-0.0
0.235,0.0,-0.145,-0.0,-0.0
0.235,0.0,-0.155,-0.0,0.0
0.235,0.0,-0.165,-0.0,0.0
0.235,0.0,-0.175,-0.0,0.0
0.235,0.0,-0.185,-0.0,0.0
0.235,0.0,-0.195,-0.0,0.0
0.225,0.0,0.395,1680323.363,1680323.363
0.225,0.0,0.385,1680320.63,1680320.63
0.225,0.0,0.375,1680316.609,1680316.609
0.225,0.0,0.365,1680310.69,1680310.69
0.225,0.0,0.355,1680301.983,1680301.983
0.225,0.0,0.345,1680289.169,1680289.169
0.225,0.0,0.335,1680270.314,1680270.314
0.225,0.0,0.325,1680242.573,1680242.573
0.225,0.0,0.315,1680201.758,1680201.758
0.225,0.0,0.305,1680141.71,1680141.71
0.225,0.0,0.295,1680053.373,1680053.373
0.225,0.0,0.285,1679923.445,1679923.445
0.225,0.0,0.275,1679732.379,1679732.379
0.225,0.0,0.265,1679451.493,1679451.493
0.225,0.0,0.255,1679038.757,1679038.757
0.225,0.0,0.245,1678432.679,1678432.679
0.225,0.0,0.235,1677543.561,1677543.561
0.225,0.0,0.225,1676241.086,1676241.086
0.225,0.0,0.215,1674335.3,1674335.3
0.225,0.0,0.205,1671557.479,1671557.479
0.225,0.0,0.195,1667525.856,1667525.856
0.225,0.0,0.185,1661708.173,1661708.173
0.225,0.0,0.175,1653380.499,1653380.499
0.225,0.0,0.165,1641588.658,1641588.658
0.225,0.0,0.155,1625125.574,1625125.574
0.225,0.0,0.145,1602540.54,1602540.54
0.225,0.0,0.135,1572192.071,1572192.071
0.225,0.0,0.125,1532341.087,1532341.087
0.225,0.0,0.115,1481261.416,1481261.416
0.225,0.0,0.105,1417334.347,1417334.347
0.225,0.0,0.095,1339097.842,1339097.842
0.225,0.0,0.085,1245236.863,1245236.863
0.225,0.0,0.075,1134479.697,1134479.697
0.225,0.0,0.065,1005365.106,1005365.106
0.225,0.0,0.055,856013.41,856013.41
0.225,0.0,0.045,684836.893,684836.893
0.225,0.0,0.035,494527.797,494527.797
0.225,0.0,0.025,300227.379,300227.379
0.225,0.0,0.015,133580.216,133580.216
0.225,0.0,0.005,27310.914,27310.914
0.225,0.0,-0.005,-13158.24,-13158.24
0.225,0.0,-0.015,-14283.127,-14283.127
0.225,0.0,-0.025,-6233.971,-6233.971
0.225,0.0,-0.035,-1606.109,-1606.109
0.225,0.0,-0.045,-260.886,-260.886
0.225,0.0,-0.055,-27.138,-27.138
0.225,0.0,-0.065,-1.81,-1.81
0.225,0.0,-0.075,-0.077,-0.077
0.225,0.0,-0.085,-0.002,-0.002
0.225,0.0,-0.095,-0.0,-0.0
0.225,0.0,-0.105,-0.0,-0.0
0.225,0.0,-0.115,-0.0,-0.0
0.225,0.0,-0.125,-0.0,-0.0
0.225,0.0,-0.135,-0.0,-0.0
0.225,0.0,-0.145,-0.0,-0.0
0.225,0.0,-0.155,-0.0,0.0
0.225,0.0,-0.165,-0.0,0.0
0.225,0.0,-0.175,-0.0,0.0
0.225,0.0,-0.185,-0.0,0.0
0.225,0.0,-0.195,-0.0,0.0
0.215,0.0,0.395,1620436.737,1620436.737
0.215,0.0,0.385,1620434.392,1620434.392
0.215,0.0,0.375,1620430.94,1620430.94
0.215,0.0,0.365,1620425.861,1620425.861
0.215,0.0,0.355,1620418.388,1620418.388
0.215,0.0,0.345,1620407.391,1620407.391
0.215,0.0,0.335,1620391.209,1620391.209
0.215,0.0,0.325,1620367.399,1620367.399
0.215,0.0,0.315,1620332.367,1620332.367
0.215,0.0,0.305,1620280.825,1620280.825
0.215,0.0,0.295,1620204.998,1620204.998
0.215,0.0,0.285,1620093.459,1620093.459
0.215,0.0,0.275,1619929.413,1619929.413
0.215,0.0,0.265,1619688.203,1619688.203
0.215,0.0,0.255,1619333.664,1619333.664
0.215,0.0,0.245,1618812.825,1618812.825
0.215,0.0,0.235,1618048.28,1618048.28
0.215,0.0,0.225,1616927.279,1616927.279
0.215,0.0,0.215,1615286.193,1615286.193
0.215,0.0,0.205,1612887.532,1612887.532
0.215,0.0,0.195,1609397.522,1609397.522
0.215,0.0,0.185,1604343.214,1604343.214
0.215,0.0,0.175,1597072.054,1597072.054
0.215,0.0,0.165,1586707.203,1586707.203
0.215,0.0,0.155,1572111.458,1572111.458
0.215,0.0,0.145,1551875.672,1551875.672
0.215,0.0,0.135,1524348.361,1524348.361
0.215,0.0,0.125,1487713.564,1487713.564
0.215,0.0,0.115,1440107.829,1440107.829
0.215,0.0,0.105,1379708.773,1379708.773
0.215,0.0,0.095,1304846.895,1304846.895
0.215,0.0,0.085,1213939.849,1213939.849
0.215,0.0,0.075,1105365.579,1105365.579
0.215,0.0,0.065,977189.695,977189.695
0.215,0.0,0.055,827013.732,827013.732
0.215,0.0,0.045,653895.046,653895.046
0.215,0.0,0.035,462569.788,462569.788
0.215,0.0,0.025,272244.169,272244.169
0.215,0.0,0.015,116226.36,116226.36
0.215,0.0,0.005,22609.985,22609.985
0.215,0.0,-0.005,-10305.771,-10305.771
0.215,0.0,-0.015,-10546.823,-10546.823
0.215,0.0,-0.025,-4332.522,-4332.522
0.215,0.0,-0.035,-1050.002,-1050.002
0.215,0.0,-0.045,-160.452,-160.452
0.215,0.0,-0.055,-15.709,-15.709
0.215,0.0,-0.065,-0.987,-0.987
0.215,0.0,-0.075,-0.04,-0.04
0.215,0.0,-0.085,-0.001,-0.001
0.215,0.0,-0.095,-0.0,-0.0
0.215,0.0,-0.105,-0.0,-0.0
0.215,0.0,-0.115,-0.0,-0.0
0.215,0.0,-0.125,-0.0,-0.0
0.215,0.0,-0.135,-0.0,-0.0
0.215,0.0,-0.145,-0.0,0.0
0.215,0.0,-0.155,-0.0,0.0
0.215,0.0,-0.165,-0.0,0.0
0.215,0.0,-0.175,-0.0,0.0
0.215,0.0,-0.185,-0.0,0.0
0.215,0.0,-0.195,-0.0,0.0
0.205,0.0,0.395,1555105.157,1555105.157
0.205,0.0,0.385,1555103.145,1555103.145
0.205,0.0,0.375,1555100.184,1555100.184
0.205,0.0,0.365,1555095.827,1555095.827
0.205,0.0,0.355,1555089.414,1555089.414
0.205,0.0,0.345,1555079.981,1555079.981
0.205,0.0,0.335,1555066.098,1555066.098
0.205,0.0,0.325,1555045.67,1555045.67
0.205,0.0,0.315,1555015.614,1555015.614
0.205,0.0,0.305,1554971.391,1554971.391
0.205,0.0,0.295,1554906.33,1554906.33
0.205,0.0,0.285,1554810.615,1554810.615
0.205,0.0,0.275,1554669.833,1554669.833
0.205,0.0,0.265,1554462.798,1554462.798
0.205,0.0,0.255,1554158.42,1554158.42
0.205,0.0,0.245,1553711.119,1553711.119
0.205,0.0,0.235,1553054.197,1553054.197
0.205,0.0,0.225,1552090.295,1552090.295
0.205,0.0,0.215,1550677.856,1550677.856
0.205,0.0,0.205,1548611.111,1548611.111
0.205,0.0,0.195,1545595.736,1545595.736
0.205,0.0,0.185,1541215.943,1541215.943
0.205,0.0,0.175,1534888.788,1534888.788
0.205,0.0,0.165,1525817.946,1525817.946
0.205,0.0,0.155,1512948.051,1512948.051
0.205,0.0,0.145,1494937.923,1494937.923
0.205,0.0,0.135,1470146.925,1470146.925
0.205,0.0,0.125,1436712.725,1436712.725
0.205,0.0,0.115,1392643.898,1392643.898
0.205,0.0,0.105,1335917.188,1335917.188
0.205,0.0,0.095,1264566.542,1264566.542
0.205,0.0,0.085,1176650.668,1176650.668
0.205,0.0,0.075,1070080.055,1070080.055
0.205,0.0,0.065,942396.208,942396.208
0.205,0.0,0.055,791080.036,791080.036
0.205,0.0,0.045,615949.566,615949.566
0.205,0.0,0.035,425155.3,425155.3
0.205,0.0,0.025,241637.874,241637.874
0.205,0.0,0.015,98673.833,98673.833
0.205,0.0,0.005,18225.467,18225.467
0.205,0.0,-0.005,-7849.048,-7849.048
0.205,0.0,-0.015,-7568.668,-7568.668
0.205,0.0,-0.025,-2925.933,-2925.933
0.205,0.0,-0.035,-667.143,-667.143
0.205,0.0,-0.045,-95.941,-95.941
