Vtg,Vds,I
0.075,0.813,0.6481469598
0.075,0.787,0.6481329469
0.075,0.762,0.64811233
0.075,0.737,0.6480819993
0.075,0.712,0.6480373837
0.075,0.688,0.6479717652
0.075,0.663,0.6478752812
0.075,0.637,0.6477334657
0.075,0.613,0.64752513
0.075,0.587,0.647219312
0.075,0.563,0.6467709115
0.075,0.537,0.6461144775
0.075,0.512,0.6451550129
0.075,0.488,0.6437590089
0.075,0.463,0.6417372856
0.075,0.438,0.6388288217
0.075,0.413,0.6346828811
0.075,0.388,0.6288445834
0.075,0.362,0.6207502688
0.075,0.338,0.6097393444
0.075,0.313,0.5950854255
0.075,0.288,0.5760431317
0.075,0.263,0.5518835094
0.075,0.237,0.5219387582
0.075,0.213,0.4855759396
0.075,0.188,0.4421462315
0.075,0.163,0.3908758782
0.075,0.138,0.330805493
0.075,0.112,0.2615580186
0.075,0.088,0.1850279151
0.075,0.063,0.1088976678
0.075,0.037,0.0464905441
0.075,0.013,0.0090439938
0.075,-0.013,-0.0041223086
0.075,-0.037,-0.0042187292
0.075,-0.063,-0.0017330088
0.075,-0.088,-0.0004200007
0.075,-0.112,-6.4180728408E-005
0.075,-0.138,-6.283669201E-006
0.075,-0.163,-3.947628E-007
0.075,-0.188,-1.58548E-008
0.075,-0.213,-4.048E-010
0.075,-0.237,-6.4E-012
0.025,0.988,0.6220420633
0.025,0.963,0.6220412582
0.025,0.938,0.6220400739
0.025,0.912,0.6220383309
0.025,0.887,0.6220357661
0.025,0.862,0.6220319926
0.025,0.838,0.6220264394
0.025,0.813,0.6220182682
0.025,0.787,0.6220062457
0.025,0.762,0.6219885567
0.025,0.737,0.6219625321
0.025,0.712,0.6219242462
0.025,0.688,0.6218679336
0.025,0.663,0.6217851196
0.025,0.637,0.6216633684
0.025,0.613,0.6214844479
0.025,0.587,0.6212216789
0.025,0.563,0.6208361184
0.025,0.537,0.6202711427
0.025,0.512,0.6194444446
0.025,0.488,0.6182382949
0.025,0.463,0.6164863773
0.025,0.438,0.6139555156
0.025,0.413,0.6103271786
0.025,0.388,0.6051792208
0.025,0.362,0.5979751693
0.025,0.338,0.5880587702
0.025,0.313,0.5746850902
0.025,0.288,0.5570575596
0.025,0.263,0.5343668756
0.025,0.237,0.5058266171
0.025,0.213,0.4706602673
0.025,0.188,0.4280320222
0.025,0.163,0.3769584834
0.025,0.138,0.3164320147
0.025,0.112,0.2463798267
0.025,0.088,0.1700621203
0.025,0.063,0.0966551498
0.025,0.037,0.0394695333
0.025,0.013,0.0072901868
0.025,-0.013,-0.0031396193
0.025,-0.037,-0.003027467
0.025,-0.063,-0.0011703732
0.025,-0.088,-0.0002668573
0.025,-0.112,-3.8376410819E-005
0.025,-0.138,-0.000003538
0.025,-0.163,-2.094396E-007
0.025,-0.188,-7.932E-009
0.025,-0.213,-1.912E-010
0.025,-0.237,-2.8E-012
-0.025,0.988,0.5935270336
-0.025,0.963,0.5935263426
-0.025,0.938,0.5935253251
-0.025,0.912,0.5935238284
-0.025,0.887,0.5935216257
-0.025,0.862,0.5935183848
-0.025,0.838,0.5935136155
-0.025,0.813,0.5935065982
-0.025,0.787,0.5934962725
-0.025,0.762,0.5934810799
-0.025,0.737,0.5934587273
-0.025,0.712,0.5934258423
-0.025,0.688,0.5933774677
-0.025,0.663,0.593306319
-0.025,0.637,0.5932016974
-0.025,0.613,0.593047908
-0.025,0.587,0.5928219567
-0.025,0.563,0.5924902235
-0.025,0.537,0.5920037007
-0.025,0.512,0.5912912777
-0.025,0.488,0.5902495634
-0.025,0.463,0.5887324297
-0.025,0.438,0.5865330816
-0.025,0.413,0.5833645826
-0.025,0.388,0.578839103
-0.025,0.362,0.5724498827
-0.025,0.338,0.5635621698
-0.025,0.313,0.5514214927
-0.025,0.288,0.5351812025
-0.025,0.263,0.513941228
-0.025,0.237,0.4867757974
-0.025,0.213,0.4527220237
-0.025,0.188,0.410723527
-0.025,0.163,0.3596146044
-0.025,0.138,0.2984829971
-0.025,0.112,0.2280045002
-0.025,0.088,0.1529249978
-0.025,0.063,0.0836227968
-0.025,0.037,0.0325735394
-0.025,0.013,0.0057023051
-0.025,-0.013,-0.0023182592
-0.025,-0.037,-0.0021057548
-0.025,-0.063,-0.000766185
-0.025,-0.088,-0.0001644237
-0.025,-0.112,-2.2264604844E-005
-0.025,-0.138,-0.000001934
-0.025,-0.163,-0.000000108
-0.025,-0.188,-3.858E-009
-0.025,-0.213,-8.76E-011
-0.025,-0.237,-1.2E-012
-0.075,0.988,0.562264012
-0.075,0.963,0.5622634154
-0.075,0.938,0.5622625379
-0.075,0.912,0.5622612459
-0.075,0.887,0.5622593453
-0.075,0.862,0.5622565483
-0.075,0.838,0.5622524328
-0.075,0.813,0.5622463771
-0.075,0.787,0.5622374664
-0.075,0.762,0.5622243552
-0.075,0.737,0.5622050643
-0.075,0.712,0.562176683
-0.075,0.688,0.5621349294
-0.075,0.663,0.5620735126
-0.075,0.637,0.561983188
-0.075,0.613,0.5618503843
-0.075,0.587,0.5616551998
-0.075,0.563,0.5613684966
-0.075,0.537,0.5609477142
-0.075,0.512,0.5603309089
-0.075,0.488,0.5594282768
-0.075,0.463,0.5581097597
-0.075,0.438,0.5561927135
-0.075,0.413,0.5534192245
-0.075,0.388,0.5494347347
-0.075,0.362,0.5437649283
-0.075,0.338,0.535797441
-0.075,0.313,0.5247755292
-0.075,0.288,0.5098089121
-0.075,0.263,0.489898408
-0.075,0.237,0.4639577962
-0.075,0.213,0.4308133274
-0.075,0.188,0.3891938925
-0.075,0.163,0.3378667749
-0.075,0.138,0.2762815873
-0.075,0.112,0.2061902904
-0.075,0.088,0.1338376635
-0.075,0.063,0.0701808158
-0.075,0.037,0.0260167919
-0.075,0.013,0.0043116125
-0.075,-0.013,-0.0016539768
-0.075,-0.037,-0.0014153347
-0.075,-0.063,-0.0004849056
-0.075,-0.088,-9.8003577978E-005
-0.075,-0.112,-1.2505148499E-005
-0.075,-0.138,-1.024342008E-006
-0.075,-0.163,-0.000000054
-0.075,-0.188,-1.8212E-009
-0.075,-0.213,-3.92E-011
-0.075,-0.237,-4E-013
-0.125,0.988,0.5274788188
-0.125,0.963,0.5274782974
-0.125,0.938,0.5274775306
-0.125,0.912,0.5274764014
-0.125,0.887,0.5274747404
-0.125,0.862,0.527472296
-0.125,0.838,0.5274686988
-0.125,0.813,0.5274634064
-0.125,0.787,0.5274556182
-0.125,0.762,0.5274441583
-0.125,0.737,0.5274272976
-0.125,0.712,0.5274024891
-0.125,0.688,0.5273659906
-0.125,0.663,0.5273122988
-0.125,0.637,0.5272333243
-0.125,0.613,0.5271171861
-0.125,0.587,0.5269464476
-0.125,0.563,0.5266955476
-0.125,0.537,0.5263270892
-0.125,0.512,0.5257864952
-0.125,0.488,0.5249944439
-0.125,0.463,0.5238356989
-0.125,0.438,0.5221455301
-0.125,0.413,0.5196912704
-0.125,0.388,0.5161469958
-0.125,0.362,0.5110674512
-0.125,0.338,0.503861424
-0.125,0.313,0.4937712425
-0.125,0.288,0.47986504
-0.125,0.263,0.4610449483
-0.125,0.237,0.4360623109
-0.125,0.213,0.4035505654
-0.125,0.188,0.3621104387
-0.125,0.163,0.3106428192
-0.125,0.138,0.2492674718
-0.125,0.112,0.1810038708
-0.125,0.088,0.1132921852
-0.125,0.063,0.056816715
-0.125,0.037,0.0200141066
-0.125,0.013,0.0031378591
-0.125,-0.013,-0.0011358701
-0.125,-0.037,-0.0009161537
-0.125,-0.063,-0.0002957881
-0.125,-0.088,-5.6354504582E-005
-0.125,-0.112,-6.782871414E-006
-0.125,-0.138,-5.24489617E-007
-0.125,-0.163,-2.6102401E-008
-0.125,-0.188,-8.328E-010
-0.125,-0.213,-1.68E-011
-0.125,-0.237,-4E-013
-0.175,0.988,0.4875451696
-0.175,0.963,0.4875447028
-0.175,0.938,0.4875440159
-0.175,0.912,0.4875430051
-0.175,0.887,0.4875415183
-0.175,0.862,0.4875393302
-0.175,0.838,0.4875361102
-0.175,0.813,0.4875313717
-0.175,0.787,0.4875244002
-0.175,0.762,0.4875141417
-0.175,0.737,0.4874990466
-0.175,0.712,0.4874768366
-0.175,0.688,0.4874441594
-0.175,0.663,0.4873960852
-0.175,0.637,0.4873253659
-0.175,0.613,0.4872213508
-0.175,0.587,0.4870683988
-0.175,0.563,0.4868435589
-0.175,0.537,0.4865132049
-0.175,0.512,0.4860281605
-0.175,0.488,0.485316726
-0.175,0.463,0.484274813
-0.175,0.438,0.4827509676
-0.175,0.413,0.4805309361
-0.175,0.388,0.4773108518
-0.175,0.362,0.4726677485
-0.175,0.338,0.4660267412
-0.175,0.313,0.456628923
-0.175,0.288,0.4434708415
-0.175,0.263,0.4254849059
-0.175,0.237,0.401192765
-0.175,0.213,0.3691580601
-0.175,0.188,0.3280197012
-0.175,0.163,0.2770679754
-0.175,0.138,0.2173226872
-0.175,0.112,0.1529917936
-0.175,0.088,0.0920778722
-0.175,0.063,0.0440857037
-0.175,0.037,0.0147455951
-0.175,0.013,0.0021873083
-0.175,-0.013,-0.0007476492
-0.175,-0.037,-0.000568964
-0.175,-0.063,-0.0001733143
-0.175,-0.088,-3.1167726324E-005
-0.175,-0.112,-3.543224046E-006
-0.175,-0.138,-0.000000259
-0.175,-0.163,-1.2191602E-008
-0.175,-0.188,-3.684E-010
-0.175,-0.213,-7.2E-012
-0.175,-0.237,0
-0.225,0.988,0.4396025344
-0.225,0.963,0.4396021046
-0.225,0.938,0.4396014721
-0.225,0.912,0.4396005422
-0.225,0.887,0.4395991727
-0.225,0.862,0.4395971582
-0.225,0.838,0.4395941936
-0.225,0.813,0.4395898307
-0.225,0.787,0.4395834114
-0.225,0.762,0.4395739655
-0.225,0.737,0.4395600663
-0.225,0.712,0.439539615
-0.225,0.688,0.439509525
-0.225,0.663,0.4394652532
-0.225,0.637,0.4394001243
-0.225,0.613,0.4393043196
-0.225,0.587,0.4391634181
-0.225,0.563,0.4389562435
-0.225,0.537,0.4386517353
-0.225,0.512,0.4382044092
-0.225,0.488,0.4375478045
-0.225,0.463,0.4365851291
-0.225,0.438,0.4351758971
-0.225,0.413,0.4331164943
-0.225,0.388,0.4301204524
-0.225,0.362,0.4257821417
-0.225,0.338,0.4195418612
-0.225,0.313,0.4106472141
-0.225,0.288,0.3981219239
-0.225,0.263,0.3807588651
-0.225,0.237,0.3571659438
-0.225,0.213,0.3259162726
-0.225,0.188,0.2858968186
-0.225,0.163,0.2369903573
-0.225,0.138,0.1811320612
-0.225,0.112,0.123306504
-0.225,0.088,0.0712417546
-0.225,0.063,0.03254411
-0.225,0.037,0.0103385575
-0.225,0.013,0.0014523264
-0.225,-0.013,-0.0004693943
-0.225,-0.037,-0.0003375628
-0.225,-0.063,-9.7178444705E-005
-0.225,-0.088,-1.6523341081E-005
-0.225,-0.112,-1.777131291E-006
-0.225,-0.138,-0.000000123
-0.225,-0.163,-5.484403E-009
-0.225,-0.188,-1.572E-010
-0.225,-0.213,-2.8E-012
-0.225,-0.237,0
-0.275,0.988,0.3801621799
-0.275,0.963,0.380161781
-0.275,0.938,0.380161194
-0.275,0.912,0.3801603302
-0.275,0.887,0.3801590601
-0.275,0.862,0.3801571898
-0.275,0.838,0.3801544385
-0.275,0.813,0.3801503896
-0.275,0.787,0.3801444323
-0.275,0.762,0.3801356652
-0.275,0.737,0.3801227651
-0.275,0.712,0.3801037841
-0.275,0.688,0.3800758558
-0.275,0.663,0.3800347655
-0.275,0.637,0.379974313
-0.275,0.613,0.3798853835
-0.275,0.587,0.3797545822
-0.275,0.563,0.3795622366
-0.275,0.537,0.3792794763
-0.275,0.512,0.3788639963
-0.275,0.488,0.3782539153
-0.275,0.463,0.3773589837
-0.275,0.438,0.362795299
-0.275,0.413,0.3741309821
-0.275,0.388,0.3713363659
-0.275,0.362,0.3672823913
-0.275,0.338,0.3614371394
-0.275,0.313,0.3530817365
-0.275,0.288,0.3412812372
-0.275,0.263,0.3248875919
-0.275,0.237,0.3026150715
-0.275,0.213,0.2732517695
-0.275,0.188,0.2360906823
-0.275,0.163,0.1916377264
-0.275,0.138,0.1424721015
-0.275,0.112,0.0936935417
-0.275,0.088,0.0519604945
-0.275,0.063,0.0226640377
-0.275,0.037,0.006848234
-0.275,0.013,0.0009127861
-0.275,-0.013,-0.0002795482
-0.275,-0.037,-0.0001904085
-0.275,-0.063,-5.1920187994E-005
-0.275,-0.088,-8.36485509E-006
-0.275,-0.112,-8.52905702E-007
-0.275,-0.138,-0.000000056
-0.275,-0.163,-2.369605E-009
-0.275,-0.188,-6.44E-011
-0.275,-0.213,-1.2E-012
-0.275,-0.237,0
-0.325,0.988,0.3077077499
-0.325,0.963,0.3077073956
-0.325,0.938,0.3077068725
-0.325,0.912,0.3077061027
-0.325,0.887,0.30770497
-0.325,0.862,0.3077033032
-0.325,0.838,0.3077008517
-0.325,0.813,0.3076972438
-0.325,0.787,0.3076919342
-0.325,0.762,0.307684122
-0.325,0.737,0.3076726256
-0.325,0.712,0.3076557108
-0.325,0.688,0.307630823
-0.325,0.663,0.3075942043
-0.325,0.637,0.307540332
-0.325,0.613,0.3074610809
-0.325,0.587,0.307344513
-0.325,0.563,0.3071730964
-0.325,0.537,0.3069210978
-0.325,0.512,0.306550804
-0.325,0.488,0.3060070485
-0.325,0.463,0.3052093585
-0.325,0.438,0.3040408266
-0.325,0.413,0.3023326554
-0.325,0.388,0.2998409254
-0.325,0.362,0.296225844
-0.325,0.338,0.2910143765
-0.325,0.313,0.2835688174
-0.325,0.288,0.2730672394
-0.325,0.263,0.2585206135
-0.325,0.237,0.238870529
-0.325,0.213,0.2132279514
-0.325,0.188,0.1813091016
-0.325,0.163,0.1440520414
-0.325,0.138,0.1041919042
-0.325,0.112,0.0662539261
-0.325,0.088,0.0353289675
-0.325,0.063,0.0147482692
-0.325,0.037,0.0042505748
-0.325,0.013,0.000539182
-0.325,-0.013,-0.0001569551
-0.325,-0.037,-0.0001015596
-0.325,-0.063,-2.6305826953E-005
-0.325,-0.088,-4.026618784E-006
-0.325,-0.112,-3.902087E-007
-0.325,-0.138,-2.4352193E-008
-0.325,-0.163,-0.000000001
-0.325,-0.188,-2.52E-011
-0.325,-0.213,-4E-013
-0.325,-0.237,0
-0.375,0.988,0.2263900569
-0.375,0.963,0.22638977
-0.375,0.938,0.2263893479
-0.375,0.912,0.2263887267
-0.375,0.887,0.2263878127
-0.375,0.862,0.2263864689
-0.375,0.838,0.2263844898
-0.375,0.813,0.2263815787
-0.375,0.787,0.2263772933
-0.375,0.762,0.2263709899
-0.375,0.737,0.2263617136
-0.375,0.712,0.2263480644
-0.375,0.688,0.2263279809
-0.375,0.663,0.2262984334
-0.375,0.637,0.2262549629
-0.375,0.613,0.2261910148
-0.375,0.587,0.2260969586
-0.375,0.563,0.225958647
-0.375,0.537,0.2257553269
-0.375,0.512,0.2254565818
-0.375,0.488,0.2250179303
-0.375,0.463,0.224374518
-0.375,0.438,0.2234321755
-0.375,0.413,0.2220550705
-0.375,0.388,0.220048666
-0.375,0.362,0.2171372491
-0.375,0.338,0.2129456144
-0.375,0.313,0.2069684281
-0.375,0.288,0.1985626939
-0.375,0.263,0.1869731123
-0.375,0.237,0.1714309245
-0.375,0.213,0.1513732162
-0.375,0.188,0.1268104862
-0.375,0.163,0.0987879005
-0.375,0.138,0.0696796443
-0.375,0.112,0.042975544
-0.375,0.088,0.0221152345
-0.375,0.063,0.0088719078
-0.375,0.037,0.0024492865
-0.375,0.013,0.0002969442
-0.375,-0.013,-8.2499613184E-005
-0.375,-0.037,-5.0909499849E-005
-0.375,-0.063,-1.2571237125E-005
-0.375,-0.088,-1.834327205E-006
-0.375,-0.112,-1.69461759E-007
-0.375,-0.138,-1.0083519E-008
-0.375,-0.163,-3.87212E-010
-0.375,-0.188,-9.6E-012
-0.375,-0.213,0
-0.375,-0.237,0
-0.425,0.988,0.1469505552
-0.425,0.963,0.1469503557
-0.425,0.938,0.1469500621
-0.425,0.912,0.1469496301
-0.425,0.887,0.1469489945
-0.425,0.862,0.1469480591
-0.425,0.838,0.1469466838
-0.425,0.813,0.1469446585
-0.425,0.787,0.1469416793
-0.425,0.762,0.1469372951
-0.425,0.737,0.1469308445
-0.425,0.712,0.1469213519
-0.425,0.688,0.1469073862
-0.425,0.663,0.1468868375
-0.425,0.637,0.1468566062
-0.425,0.613,0.146812136
-0.425,0.587,0.14674673
-0.425,0.563,0.1466505518
-0.425,0.537,0.1465091726
-0.425,0.512,0.1463014542
-0.425,0.488,0.1459964878
-0.425,0.463,0.1455492253
-0.425,0.438,0.1448942948
-0.425,0.413,0.1439375006
-0.425,0.388,0.142544411
-0.425,0.362,0.1405247183
-0.425,0.338,0.1376185249
-0.425,0.313,0.1334814464
-0.425,0.288,0.1276780556
-0.425,0.263,0.1197180394
-0.425,0.237,0.1090821202
-0.425,0.213,0.0954782381
-0.425,0.188,0.0790296533
-0.425,0.163,0.0605840075
-0.425,0.138,0.0418630544
-0.425,0.112,0.0251726874
-0.425,0.088,0.0125718344
-0.425,0.063,0.0048750656
-0.425,0.037,0.0012967275
-0.425,0.013,0.0001511007
-0.425,-0.013,-4.027838691E-005
-0.425,-0.037,-2.3819673942E-005
-0.425,-0.063,-5.632438993E-006
-0.425,-0.088,-7.86614616E-007
-0.425,-0.112,-6.9532353E-008
-0.425,-0.138,-0.000000004
-0.425,-0.163,-1.45218E-010
-0.425,-0.188,-3.6E-012
-0.425,-0.213,0
-0.425,-0.237,0
-0.475,0.988,0.0819409676
-0.475,0.963,0.081940852
-0.475,0.938,0.081940682
-0.475,0.912,0.0819404317
-0.475,0.887,0.0819400635
-0.475,0.862,0.0819395217
-0.475,0.838,0.0819387253
-0.475,0.813,0.0819375521
-0.475,0.787,0.0819358266
-0.475,0.762,0.0819332872
-0.475,0.737,0.0819295503
-0.475,0.712,0.0819240521
-0.475,0.688,0.0819159616
-0.475,0.663,0.081904059
-0.475,0.637,0.0818865483
-0.475,0.613,0.0818607897
-0.475,0.587,0.0818229042
-0.475,0.563,0.0817671954
-0.475,0.537,0.0816853058
-0.475,0.512,0.0815649951
-0.475,0.488,0.0813883631
-0.475,0.463,0.0811293302
-0.475,0.438,0.0807500582
-0.475,0.413,0.080196036
-0.475,0.388,0.0793895184
-0.475,0.362,0.0782213168
-0.475,0.338,0.0765399233
-0.475,0.313,0.0741479713
-0.475,0.288,0.0707964885
-0.475,0.263,0.0662011798
-0.475,0.237,0.0600909553
-0.475,0.213,0.0523070065
-0.475,0.188,0.0429560403
-0.475,0.163,0.0325744866
-0.475,0.138,0.0221860181
-0.475,0.112,0.0130970628
-0.475,0.088,0.00639533
-0.475,0.063,0.0024153852
-0.475,0.037,0.000623625
-0.475,0.013,7.0336606951E-005
-0.475,-0.013,-1.810741706E-005
-0.475,-0.037,-1.0323655492E-005
-0.475,-0.063,-2.350308555E-006
-0.475,-0.088,-3.15697344E-007
-0.475,-0.112,-2.6817834E-008
-0.475,-0.138,-1.465934E-009
-0.475,-0.163,-5.1626E-011
-0.475,-0.188,-1.201E-012
-0.475,-0.213,0
-0.475,-0.237,0
-0.525,0.988,0.0384232999
-0.525,0.963,0.0384232453
-0.525,0.938,0.0384231655
-0.525,0.912,0.0384230472
-0.525,0.887,0.0384228733
-0.525,0.862,0.0384226173
-0.525,0.838,0.0384222407
-0.525,0.813,0.0384216864
-0.525,0.787,0.0384208714
-0.525,0.762,0.0384196713
-0.525,0.737,0.0384179059
-0.525,0.712,0.0384153086
-0.525,0.688,0.0384114866
-0.525,0.663,0.0384058633
-0.525,0.637,0.0383975907
-0.525,0.613,0.0383854213
-0.525,0.587,0.0383675225
-0.525,0.563,0.0383412025
-0.525,0.537,0.0383025137
-0.525,0.512,0.0382456705
-0.525,0.488,0.0381622156
-0.525,0.463,0.0380398205
-0.525,0.438,0.0378605995
-0.525,0.413,0.0375987741
-0.525,0.388,0.0372175659
-0.525,0.362,0.0366652847
-0.525,0.338,0.0358706975
-0.525,0.313,0.034739003
-0.525,0.288,0.0331528337
-0.525,0.263,0.0309771233
-0.525,0.237,0.0280832028
-0.525,0.213,0.0243966648
-0.525,0.188,0.0199717603
-0.525,0.163,0.0150708822
-0.525,0.138,0.0101901287
-0.525,0.112,0.005954131
-0.525,0.088,0.0028678892
-0.525,0.063,0.0010645662
-0.525,0.037,0.0002691877
-0.525,0.013,2.9638345316E-005
-0.525,-0.013,-7.427248199E-006
-0.525,-0.037,-4.111907196E-006
-0.525,-0.063,-9.07153204E-007
-0.525,-0.088,-1.17876727E-007
-0.525,-0.112,-9.672861E-009
-0.525,-0.138,-5.10216E-010
-0.525,-0.163,-1.7234E-011
-0.525,-0.188,-4.01E-013
-0.525,-0.213,0
-0.525,-0.237,0
-0.575,0.988,0.0149407898
-0.575,0.963,0.014940769
-0.575,0.938,0.0149407384
-0.575,0.912,0.0149406933
-0.575,0.887,0.014940627
-0.575,0.862,0.0149405293
-0.575,0.838,0.0149403859
-0.575,0.813,0.0149401746
-0.575,0.787,0.0149398636
-0.575,0.762,0.0149394061
-0.575,0.737,0.0149387327
-0.575,0.712,0.0149377423
-0.575,0.688,0.0149362846
-0.575,0.663,0.0149341403
-0.575,0.637,0.0149309852
-0.575,0.613,0.0149263442
-0.575,0.587,0.014919518
-0.575,0.563,0.0149094799
-0.575,0.537,0.0148947238
-0.575,0.512,0.0148730421
-0.575,0.488,0.014841207
-0.575,0.463,0.0147945115
-0.575,0.438,0.0147261226
-0.575,0.413,0.0146261841
-0.575,0.388,0.0144806158
-0.575,0.362,0.0142695923
-0.575,0.338,0.0139658094
-0.575,0.313,0.0135326178
-0.575,0.288,0.0129242021
-0.575,0.263,0.0120878005
-0.575,0.237,0.0109719804
-0.575,0.213,0.0095452045
-0.575,0.188,0.0078251495
-0.575,0.163,0.005911295
-0.575,0.138,0.003997488
-0.575,0.112,0.0023321903
-0.575,0.088,0.0011188843
-0.575,0.063,0.000412407
-0.575,0.037,0.0001031877
-0.575,0.013,1.1201535762E-005
-0.575,-0.013,-2.757941666E-006
-0.575,-0.037,-1.495310469E-006
-0.575,-0.063,-3.22139883E-007
-0.575,-0.088,-4.0772515E-008
-0.575,-0.112,-3.251625E-009
-0.575,-0.138,-1.66512E-010
-0.575,-0.163,-5.644E-012
-0.575,-0.188,0
-0.575,-0.213,0
-0.575,-0.237,0
-0.625,0.988,0.0048161939
-0.625,0.963,0.0048161874
-0.625,0.938,0.004816178
-0.625,0.912,0.004816164
-0.625,0.887,0.0048161435
-0.625,0.862,0.0048161134
-0.625,0.838,0.004816069
-0.625,0.813,0.0048160037
-0.625,0.787,0.0048159076
-0.625,0.762,0.0048157661
-0.625,0.737,0.004815558
-0.625,0.712,0.0048152518
-0.625,0.688,0.0048148012
-0.625,0.663,0.0048141382
-0.625,0.637,0.0048131629
-0.625,0.613,0.004811728
-0.625,0.587,0.0048096176
-0.625,0.563,0.0048065141
-0.625,0.537,0.0048019516
-0.625,0.512,0.0047952471
-0.625,0.488,0.0047854016
-0.625,0.463,0.0047709577
-0.625,0.438,0.0047497974
-0.625,0.413,0.0047188624
-0.625,0.388,0.0046737758
-0.625,0.362,0.0046083581
-0.625,0.338,0.0045140632
-0.625,0.313,0.0043794408
-0.625,0.288,0.004189727
-0.625,0.263,0.0039279844
-0.625,0.237,0.0035770735
-0.625,0.213,0.0031254203
-0.625,0.188,0.0025762139
-0.625,0.163,0.0019588285
-0.625,0.138,0.0013341501
-0.625,0.112,0.0007838897
-0.625,0.088,0.0003783423
-0.625,0.063,0.0001399919
-0.625,0.037,3.5054101652E-005
-0.625,0.013,0.000003794
-0.625,-0.013,-9.27617869E-007
-0.625,-0.037,-4.97425807E-007
-0.625,-0.063,-1.05584941E-007
-0.625,-0.088,-1.3121416E-008
-0.625,-0.112,-0.000000001
-0.625,-0.138,-5.1168E-011
-0.625,-0.163,-1.651E-012
-0.625,-0.188,0
-0.625,-0.213,0
-0.625,-0.237,0
-0.675,0.988,0.0013354592
-0.675,0.963,0.0013354575
-0.675,0.938,0.0013354551
-0.675,0.912,0.0013354514
-0.675,0.887,0.0013354461
-0.675,0.862,0.0013354382
-0.675,0.838,0.0013354266
-0.675,0.813,0.0013354095
-0.675,0.787,0.0013353844
-0.675,0.762,0.0013353475
-0.675,0.737,0.0013352931
-0.675,0.712,0.0013352132
-0.675,0.688,0.0013350955
-0.675,0.663,0.0013349223
-0.675,0.637,0.0013346676
-0.675,0.613,0.0013342929
-0.675,0.587,0.0013337417
-0.675,0.563,0.0013329311
-0.675,0.537,0.0013317394
-0.675,0.512,0.001329988
-0.675,0.488,0.0013274156
-0.675,0.463,0.0013236409
-0.675,0.438,0.0013181092
-0.675,0.413,0.0013100181
-0.675,0.388,0.0012982172
-0.675,0.362,0.0012810769
-0.675,0.338,0.0012563324
-0.675,0.313,0.0012209267
-0.675,0.288,0.0011709014
-0.675,0.263,0.001101525
-0.675,0.237,0.0010079362
-0.675,0.213,0.0008864362
-0.675,0.188,0.0007370174
-0.675,0.163,0.000547537
-0.675,0.138,0.0003910184
-0.675,0.112,0.0002331977
-0.675,0.088,0.0001143206
-0.675,0.063,4.2933927785E-005
-0.675,0.037,1.0887815918E-005
-0.675,0.013,1.189332983E-006
-0.675,-0.013,-2.92213249E-007
-0.675,-0.037,-1.56725593E-007
-0.675,-0.063,-3.3116102E-008
-0.675,-0.088,-4.078433E-009
-0.675,-0.112,-3.14349E-010
-0.675,-0.138,-1.5312E-011
-0.675,-0.163,-4.5E-013
-0.675,-0.188,0
-0.675,-0.213,0
-0.675,-0.237,0
-0.725,0.988,0.0003621805
-0.725,0.963,0.00036218
-0.725,0.938,0.0003621794
-0.725,0.912,0.0003621785
-0.725,0.887,0.0003621771
-0.725,0.862,0.0003621752
-0.725,0.838,0.0003621722
-0.725,0.813,0.0003621679
-0.725,0.787,0.0003621616
-0.725,0.762,0.0003621523
-0.725,0.737,0.0003621386
-0.725,0.712,0.0003621185
-0.725,0.688,0.0003620889
-0.725,0.663,0.0003620453
-0.725,0.637,0.0003619812
-0.725,0.613,0.0003618868
-0.725,0.587,0.000361748
-0.725,0.563,0.0003615439
-0.725,0.537,0.0003612438
-0.725,0.512,0.0003608026
-0.725,0.488,0.0003601547
-0.725,0.463,0.0003592036
-0.725,0.438,0.0003578093
-0.725,0.413,0.0003557687
-0.725,0.388,0.0003527904
-0.725,0.362,0.0003484595
-0.725,0.338,0.000342197
-0.725,0.313,0.0003332148
-0.725,0.288,0.000320484
-0.725,0.263,0.0003027379
-0.725,0.237,0.0002786249
-0.725,0.213,0.000247017
-0.725,0.188,0.0002076301
-0.725,0.163,0.0001619103
-0.725,0.138,0.0001137718
-0.725,0.112,6.9326472351E-005
-0.725,0.088,3.4817142995E-005
-0.725,0.063,1.3411281288E-005
-0.725,0.037,3.485730936E-006
-0.725,0.013,3.89221221E-007
-0.725,-0.013,-9.7346588E-008
-0.725,-0.037,-5.2875417E-008
-0.725,-0.063,-1.1252299E-008
-0.725,-0.088,-1.388298E-009
-0.725,-0.112,-1.06284E-010
-0.725,-0.138,-5.404E-012
-0.725,-0.163,0
-0.725,-0.188,0
-0.725,-0.213,0
-0.725,-0.237,0
-0.775,0.988,0.00011699
-0.775,0.963,0.0001169899
-0.775,0.938,0.0001169897
-0.775,0.912,0.0001169894
-0.775,0.887,0.000116989
-0.775,0.862,0.0001169884
-0.775,0.838,0.0001169876
-0.775,0.813,0.0001169863
-0.775,0.787,0.0001169844
-0.775,0.762,0.0001169817
-0.775,0.737,0.0001169776
-0.775,0.712,0.0001169716
-0.775,0.688,0.0001169628
-0.775,0.663,0.0001169499
-0.775,0.637,0.0001169309
-0.775,0.613,0.0001169029
-0.775,0.587,0.0001168618
-0.775,0.563,0.0001168012
-0.775,0.537,0.0001167122
